,label,detail-label,test
46,Bảo hành,Lịch sử bảo hành,kiểm_tra lịch_sử bảo_hành như thế_nào
47,Bảo hành,Lịch sử bảo hành,làm thế_nào để có_thể xem lịch_sử bảo_hành
48,Bảo hành,Lịch sử bảo hành,làm_sao để kiểm_tra lịch_sử bảo_hành
49,Bảo hành,Lịch sử bảo hành,kiểm_tra lịch_sử bảo_hành ở đâu
50,Bảo hành,Lịch sử bảo hành,tôi muốn kiểm_tra lịch_sử bảo_hành laptop của mình
51,Bảo hành,Hết hạn bảo hành,laptop của tôi đã hết thời_hạn bảo_hành thì phải làm_sao
52,Bảo hành,Hết hạn bảo hành,laptop của tôi có được bảo_hành sau khi hết hạn bảo_hành hay không
53,Bảo hành,Hết hạn bảo hành,sửa_chữa laptop hết hạn bảo_hành như thế_nào
54,Bảo hành,Hết hạn bảo hành,laptop của tôi có đc bảo_hành sau khi hết hạn bảo_hành hay ko
55,Bảo hành,Hết hạn bảo hành,laptop của tôi có được bảo_hành sau khi hết hạn bảo_hành hay ko
56,Bảo hành,Hết hạn bảo hành,laptop hết hạn bảo_hành sẽ được sửa_chữa như thế_nào
57,Bảo hành,Không được bảo hành,laptop của tôi bị rơi vỡ thì có đc bảo_hành hay ko
58,Bảo hành,Không được bảo hành,laptop của tôi bị rơi vỡ thì có được bảo_hành hay ko
59,Bảo hành,Không được bảo hành,laptop của tôi bị vào nước thì có đc bảo_hành hay ko
60,Bảo hành,Không được bảo hành,laptop của tôi bị vào nước thì có được bảo_hành hay ko
61,Bảo hành,Không được bảo hành,laptop của tôi bị mất dữ_liệu thì có được bảo_hành ko
62,Bảo hành,Không được bảo hành,laptop bị nhiễm virus có được bảo_hành hay ko
63,Bảo hành,Quy định được bảo hành,laptop được bảo_hành khi nào
64,Bảo hành,Quy định được bảo hành,điều_kiện để được bảo_hành là gì
65,Bảo hành,Quy định được bảo hành,cần những gì để được bảo_hành laptop
66,Bảo hành,Quy định được bảo hành,cần những gì để đc bảo_hành laptop
67,Bảo hành,Quy định được bảo hành,laptop đc bảo_hành khi nào
68,Bảo hành,Quy định không được bảo hành,laptop không được bảo_hành khi nào
69,Bảo hành,Quy định không được bảo hành,các trường_hợp laptop ko đc bảo_hành
70,Bảo hành,Quy định không được bảo hành,những trường_hợp nào thì laptop của tôi ko đc bảo_hành
71,Bảo hành,Quy định không được bảo hành,các trường_hợp bị từ_chối bảo_hành
72,Bảo hành,Quy định không được bảo hành,laptop ko đc bảo_hành khi nào
73,Nhu cầu,Giá thành,giá của laptop {lptp} 2020 là bao_nhiêu
74,Nhu cầu,Giá thành,giá của laptop {lptp} là bao_nhiêu
75,Nhu cầu,Giá thành,giá của laptop {lptp} là bao_nhiêu
76,Nhu cầu,Giá thành,giá của laptop {lptp} 2020
77,Nhu cầu,Giá thành,giá của laptop {lptp}
78,Nhu cầu,Giá thành,giá của laptop {lptp}
79,Nhu cầu,Giá thành,tôi cần giá của laptop {lptp} 2020
80,Nhu cầu,Giá thành,tôi cần giá của laptop {lptp}
81,Nhu cầu,Giá thành,tôi cần giá của laptop {lptp}
82,Nhu cầu,Giá thành,laptop {lptp} 2020 giá bao_nhiêu
83,Nhu cầu,Giá thành,laptop {lptp} giá bao_nhiêu
84,Nhu cầu,Giá thành,laptop {lptp} giá bao_nhiêu
85,Nhu cầu,Giá thành,gửi tôi giá của laptop {lptp} 2020
86,Nhu cầu,Giá thành,gửi tôi giá của laptop {lptp}
87,Nhu cầu,Giá thành,gửi tôi giá của laptop {lptp}
88,Nhu cầu,Cấu hình chung,cấu_hình của laptop {lptp} 2020
89,Nhu cầu,Cấu hình chung,cho tôi hỏi cấu_hình của laptop {lptp} 2020
90,Nhu cầu,Cấu hình chung,laptop {lptp} 2020 có cấu_hình_như thế_nào
91,Nhu cầu,Cấu hình chung,thông_số kĩ_thuật laptop {lptp} 2020
92,Nhu cầu,Cấu hình chung,laptop {lptp} 2020 có mạnh không
93,Nhu cầu,Cấu hình chung,tôi cần thông_tin về cấu_hình của laptop {lptp} 2020
94,Nhu cầu,Cấu hình chung,gửi cho tôi cấu_hình của laptop {lptp} 2020
95,Nhu cầu,Cấu hình chung,cấu_hình của laptop {lptp} 2020 như thế_nào
96,Nhu cầu,Màn hình,kích_thước màn_hình của laptop {lptp}
97,Nhu cầu,Màn hình,laptop laptop {lptp} màn_hình có lớn ko
98,Nhu cầu,Màn hình,màn_hình của laptop laptop {lptp} có lớn ko
99,Nhu cầu,Màn hình,màn_hình của laptop laptop {lptp} có kích_thước bao_nhiêu
100,Nhu cầu,Màn hình,laptop laptop {lptp} sử_dụng màn_hình có kích_thước bao_nhiêu
101,Nhu cầu,Màn hình,màn_hình của laptop laptop {lptp} rộng bao_nhiêu
102,Nhu cầu,Màn hình,laptop laptop {lptp} sử_dụng màn_hình gì
103,Nhu cầu,Màn hình,tôi cần kích_thước màn_hình của laptop laptop {lptp}
104,Nhu cầu,Màn hình,gửi tôi kích_thước màn_hình của laptop laptop {lptp}
105,Nhu cầu,CPU,laptop {lptp} sử_dụng cpu gì
106,Nhu cầu,CPU,vi xử_lý trên laptop {lptp} có mạnh ko
107,Nhu cầu,CPU,laptop {lptp} sử_dụng chip gì
108,Nhu cầu,CPU,laptop {lptp} sử_dụng vi xử_lý gì
109,Nhu cầu,CPU,cpu trên laptop {lptp} là loại nào
110,Nhu cầu,CPU,vi xử_lý trên laptop {lptp} là loại nào
111,Nhu cầu,CPU,tôi cần thông_tin về cpu trên laptop {lptp}
112,Nhu cầu,CPU,gửi cho tôi thông_tin về cpu trên laptop {lptp}
113,Nhu cầu,GPU,laptop {lptp} sử_dụng gpu gì
114,Nhu cầu,GPU,laptop {lptp} sử_dụng card đồ_họa gì
115,Nhu cầu,GPU,gpu trên laptop {lptp} là loại nào
116,Nhu cầu,GPU,tôi cần thông_tin về gpu trên laptop {lptp}
117,Nhu cầu,GPU,tôi cần thông_tin về card đồ_họa trên laptop {lptp}
118,Nhu cầu,GPU,card đồ_họa trên laptop {lptp} có mạnh ko
119,Nhu cầu,RAM,laptop {lptp} có bao_nhiêu gb ram
120,Nhu cầu,RAM,laptop {lptp} sử_dụng ram bao_nhiêu gb
121,Nhu cầu,RAM,ram của laptop {lptp} có nhiều ko
122,Nhu cầu,RAM,laptop {lptp} có ram bao_nhiêu
123,Nhu cầu,RAM,thông_tin về ram trên laptop {lptp}
124,Nhu cầu,RAM,ram trên laptop {lptp} là loại nào
125,Chào hỏi,Chào hỏi chung chung,hello
126,Chào hỏi,Chào hỏi chung chung,hi
127,Chào hỏi,Chào hỏi chung chung,chào bạn
128,Chào hỏi,Chào hỏi chung chung,chào nhé
129,Chào hỏi,Hỏi tình trạng hoạt động của cửa hàng,cửa_hàng còn hoạt_động không
130,Chào hỏi,Hỏi tình trạng hoạt động của cửa hàng,bên mình hoạt_động vào khung giờ nào nhỉ
131,Chào hỏi,Yêu cầu hỗ trợ chung chung,làm_ơn giúp tôi với
132,Chào hỏi,Yêu cầu hỗ trợ chung chung,tôi cần tư_vấn
133,Chào hỏi,Yêu cầu hỗ trợ chung chung,tôi cần bạn giúp
134,Chào hỏi,Yêu cầu hỗ trợ chung chung,tôi cần sự hỗ_trợ từ bạn
135,Chào hỏi,Xác nhận cửa hàng,cửa_hàng { store } đúng không ạ
136,Chào hỏi,Xác nhận cửa hàng,có đúng đây là cửa_hàng { store } không
137,Chào hỏi,Yêu cầu hỗ trợ mua laptop,tôi muốn mua một chiếc laptop
138,Chào hỏi,Yêu cầu hỗ trợ mua laptop,bạn có_thể tìm giúp tôi một chiếc laptop không
139,Chào hỏi,Yêu cầu hỗ trợ mua laptop,bạn có_thể tư_vấn cho tôi một chiếc laptop không
140,cách thức mua hàng,hình thức mua bán hàng,shop có sản_phẩm tại cửa_hàng_không
141,cách thức mua hàng,hình thức mua bán hàng,shop có bán hàng online không
142,cách thức mua hàng,địa chỉ chi nhánh cửa hàng,cho hỏi địa_chỉ shop ở đâu_vậy
143,cách thức mua hàng,địa chỉ chi nhánh cửa hàng,chi_nhánh cửa_hàng mình ở đâu_vậy
144,cách thức mua hàng,địa chỉ chi nhánh cửa hàng,tôi có_thể đến đâu để mua hàng
145,cách thức mua hàng,hình thức thanh toán,tôi làm_sao để có_thể thanh_toán sản_phẩm
146,cách thức mua hàng,hình thức thanh toán,có những hình_thức nào để thanh_toán sản_phẩm vậy
147,cách thức mua hàng,hình thức thanh toán,tôi không biết thanh_toán sản_phẩm bằng cách nào
148,cách thức mua hàng,đổi trả sản phẩm,máy của tôi có một_vài lỗi tôi có_thể đổi hàng_không
149,cách thức mua hàng,đổi trả sản phẩm,tôi thấy máy tôi hoạt_động không tốt tôi có_thể đổi sản_phẩm không
150,cách thức mua hàng,mua hàng online,hình_thức mua hàng online là như thế_nào ạ
151,cách thức mua hàng,mua hàng online,khi mua hàng online thì tôi có nhanh nhận được hàng_không
152,cách thức mua hàng,yêu cầu kiểm tra lại,tại_sao lại hủy đơn hàng của tôi
153,cách thức mua hàng,yêu cầu kiểm tra lại,sao tôi lâu nhận được hàng_vậy
154,cách thức mua hàng,yêu cầu kiểm tra lại,bao_lâu nữa thì tôi nhận được đơn hàng
